3692849345	3817974132
3692850430	3817974073
3692850430	3817974073
3692849345	3617472714
3692849345	3617472714
1872202650	3617517090
3692850430	3817974073
1604973280	584160626
1872202634	3617517209
3692849345	3817974132
1554596893	1698849276
148617512	3817974109
3692851740	3817974132
905245718	1692674652
3692851740	3817974132
1028156617	3617517081
3692851740	3817974132
3692849345	3817974132
3692849345	3817974132
1033674665	3705488863
1293111627	1828964695
893465471	853564049
2627127710	853567780
2627127710	853567780
2627127710	853567780
3692851740	3817974132
2627127710	853567780
3692851740	3817974132
3692851740	3817974132
3692849345	3617472714
1834769633	1643606811
1872149471	3817974110
3692849345	3617472714
1111456987	2422806337
3692851740	3817974132
3692851740	3817974132
3749706971	3617517244
3692851740	3817974132
1130354682	1834693338
1028156617	3617517081
1301493544	1704433363
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
1872149469	3617517292
1311623724	853564128
1028156617	3617517081
3692850430	3817974073
3692851740	3817974132
114523801	1842474566
902540980	1828903159
1117195212	4089014242
3692850430	3817974073
1025735846	3817974082
1028156617	3617517081
3692851740	3817974132
3692851740	3817974132
1834769633	1643606811
1028156617	3617517081
904354834	2436434891
1033674665	3705488863
1620687024	108268862
1028156617	3617517081
1685597961	3617517268
1273934466	1342925004
3617509783	2243093463
1685597961	2243093065
3692849345	3617472714
3692851740	3817974132
3400664566	1344675663
3692849345	3617472714
2626451101	111816076
3692851740	3817974132
3692849345	3617472714
3692851740	3817974132
1028156617	3617517081
1685597961	3617517268
1872202634	1871850933
1685597961	3617517268
3692851740	3817974132
904355373	2318293891
2431992147	853556636
1625829825	2285819098
1345285895	3617517252
101675247	3232617696
1028156617	3617517081
1620687024	108268862
3692849345	3617472714
1173934948	2342740062
1620687024	108268862
1872148734	3617462057
994589489	3696475910
1028156617	3617517081
1685597961	3617517268
1620687024	108268862
899013681	853564047
1872148734	3617462057
1685597961	3617517268
1685597961	3617517268
2469409186	853564128
1620687024	108268862
2635899629	1704111486
1620687024	108268862
2465847920	12833322
1620687024	108268862
1685597961	3617517268
1028156617	3617517081
1685597961	3617517268
1345285974	3617517252
1685597961	3617517268
1685597961	3617517268
1620687024	108268862
1257052407	1716479368
2629175626	3233409671
515371476	3705497260
1554184378	1672847805
3750258339	1871958727
1025735846	3817974082
3692850430	3817974073
1126687666	1641058775
1685597961	3617517268
1872149384	3617517361
3692850430	3817974073
3692850430	3817974073
1620687024	108268862
1685597961	3617517268
1281404757	1643608295
3692850430	3817974073
4267655111	1842472186
3692850430	3817974073
1620687024	108268862
3692851740	3617492194
1872202634	2283388104
3692850430	3817974073
628369642	1672854952
1084394501	2422806553
3692851740	3617492194
1872202635	3617492184
1173491602	1554569669
1620687024	108268862
3692851740	3617492194
1872149384	3617517361
1173491602	1554569669
1305438722	2675364092
3692851740	3617492194
3692851740	3617492194
3692851740	3617492194
1685597961	3617517268
1685597961	3617517268
3692851740	3617492194
1620687024	108268862
1685597961	3617517268
999073180	853564137
999073180	853564137
3692851740	3617492194
1685597961	3617517268
3692851740	3617492194
3692851740	3617492194
981668917	2342740062
1130354682	1834693338
2313138150	3828078157
1859667708	1505192093
1620687024	108268862
3692851740	3617492194
4267655111	1842472186
2629240463	1554569299
1836758188	2243093080
1121065418	3696306604
3692851740	3617492194
3692851740	3617492194
310473480	1641058799
1126801387	1641058775
1620687024	108268862
1685597961	3617517268
3692851740	3617492194
1685597961	3617517268
3692851740	3617492194
1685597961	3617517268
1685597961	3617485513
3692851740	3617492194
3692851740	3617492194
2609230067	2342740062
3692851740	3617492194
1675800032	1344972292
3749706971	3617517244
3749706971	3617517244
1620687024	108268862
3405119656	1689712841
3617456712	1555394793
1620687024	108268862
3861520503	2342746154
3861520503	2342746154
2353269563	1505192064
1620687024	108268862
2353267027	2234919509
3692849345	3617472714
3692849345	3617472714
904354738	2436432320
1130253655	1834693338
1635533512	853564078
3749706971	3617517244
3749706971	3617517244
3749706971	3617517244
3749706971	3617517244
1620687024	108268862
2639582088	3583985277
3692849345	3617472714
3692849345	3617472980
3692849345	3617472714
1685597961	3617517268
1685597961	3617517268
1836837254	853567789
310473480	1641058799
3749706971	3617517244
1836758356	2243093073
904355171	2668592302
1685597961	3617517268
1685597961	3617517268
567228906	1863008413
1130354682	1834693338
1836758352	2243092998
4267655111	1842472186
1836758441	2243092996
1025735846	3817974082
1159720665	2243093249
812536171	136259293
2175765494	1633561747
1138366108	1672847805
1025735846	3817974082
628548812	853564128
80602720	1842414446
1025721975	2243093449
1025721981	2243093441
1025721975	2243093449
3617456727	1814499771
3692849345	3617472714
2629240463	1554569299
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
1025721975	2243093449
2619046669	2309361366
148617531	3617492198
3692849345	3617472714
3692849345	3617472714
518700714	3705494537
3692849345	3617472714
3692849345	3617472714
4267655111	1842472186
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
516186701	113056932
4166023808	4236800362
4201800043	3692349476
1635533512	853564078
1257806812	3728213387
904349960	1635304828
1167152468	1834693338
1836758191	2243092997
1130354682	1834693338
903167552	853564053
3692851740	2283388136
1728938951	150702945
3692851740	2283388136
4166023808	4236800362
77230567	853560557
2440321606	1545280420
3230409392	1342957760
1287296770	1641058775
315276289	1505192071
1241593361	2422806553
1452805364	111751236
1656746659	2243093356
2671819788	1640391218
2629240463	1554569299
3617456724	111883166
813931796	2283388176
148617531	3617492198
2353300116	1715650363
2357955974	3617492054
806606506	1554569606
4267655111	1842472186
148617531	3617492198
515109658	853564131
1231968318	1641058775
1836758354	2243093073
4166023808	4236800362
623982120	2234919688
3692850430	3817974073
3692850430	3817974073
813931796	2283388176
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692851740	2243093255
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3617485509
3692349158	134582746
3692851740	2243093255
1173491602	1554569669
2458204530	1640391201
1253340490	2418612873
3692851740	2243093255
1555316344	2289914492
1130354682	1834693338
1859667708	1505192093
2449669320	853564066
989194973	1554574180
1130327286	1834693338
3692851740	2243093255
1620687024	108268862
1729144758	3728733078
3692851740	2243093255
3692851740	2243093255
1620687024	108268862
2377769056	3617472723
3367137881	1632229563
1250846920	2342740062
3692851740	2243093255
3692849345	3617517268
3692851740	2243093255
3692851740	2243093255
3692849345	3617517268
904354749	2318296459
893718641	853564103
909792666	853564068
1117475393	1554569627
2473582666	3692386381
3692849345	3617517268
904355163	1635316161
900162870	853564050
813931796	2283388176
3367184633	2436454865
3367184633	2436454865
1834695225	3696324855
623982120	2234919688
1644714630	1659693948
1366315394	853556632
3692849345	3617517268
148617531	3617492198
3692849345	3617517268
148617531	3617492198
3692849345	3617517268
1422425691	1715721017
812357732	853564129
3692849345	3617517268
3692849345	3617517268
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
628235773	1672847805
1129144193	1834693338
893814780	853564086
3860887346	1672847806
1033254240	853567779
989280652	1716324072
1267359409	111759909
844433014	1640391218
3401813558	105552123
1598704973	853564129
2449669320	853564066
2628067646	3617517296
2628067646	3617517296
1859667708	1505192093
1620687024	108268862
813931796	2283388176
1620687024	108268862
2628067646	3617517296
1632977535	568954177
1620687024	108268862
1333942466	1641058788
1620687024	108268862
1145542597	1507676446
1603781602	1834693338
628359173	3728651659
1132488382	12833322
3396140428	2342715493
1620687024	108268862
1305438178	146116421
1620687024	108268862
2642881570	1554569692
1604899596	1834693338
1620687024	108268862
1452049899	1716712733
1620687024	108268862
136990423	3617517252
148617531	3617492198
1316087360	853564128
1620687024	108268862
1025735905	2233473758
518700714	3705494537
1620687024	108268862
1184713264	3234671056
1620687024	108268862
1620687024	108268862
1027565404	2342740062
1620687024	108268862
902426872	853564076
1620687024	108268862
898918984	1692674764
812811306	2342740062
1620687024	108268862
1620687024	108268862
1620687024	108268862
1130354682	1834693338
1126442280	1641058775
148617531	3617492198
148617531	3617492198
1620687024	108268862
2313138150	3828078157
1620687024	108268862
3397127056	2234919746
946655870	1344921347
1190848586	2668570461
1211187760	3617517188
1554184378	1672847805
1620687024	108268862
1872149401	3617517405
1620687024	108268862
4286955690	4286955716
1126256790	1641058758
1620687024	108268862
904355202	1822776148
1454823272	1820930021
1620687024	108268862
1615641817	3234670786
2179040151	1692827982
1620687024	108268862
1620687024	108268862
1620687024	108268862
137995157	3617492031
1598711470	2342740062
1620687024	108268862
1620687024	108268862
3861520503	2342746154
904350036	2285187260
1620687024	108268862
3861520503	2342746154
1311616630	853564128
3400664688	1842418263
1281404757	1643608295
1620687024	108268862
3692850484	2283388070
3692850484	2283388070
148617531	3617492198
1620687024	108268862
3748880668	853567789
3367184633	2436454865
1811976662	1704182645
1620687024	108268862
3692850484	2283388070
982032431	1652596745
1872149469	3617517292
1173762366	2234919551
2628067646	3617517296
3402914036	1554069091
3658531560	853564068
1084253598	2342740062
3692850484	2283388070
1130354682	1834693338
1345285895	3617517252
1130353782	1834693338
1126399727	1641058788
3692850484	2283388070
1035351352	2342740062
3400664688	1842418263
2618046735	666839076
904354554	2295934340
3692850484	2283388070
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
1028156617	3617517081
1620687024	108268862
2628067646	3617517296
2628067646	3617517296
2628067646	3617517296
2609215723	111752040
1620687024	108268862
3617456712	1555394793
2642395344	2342740095
1083490005	3728619409
1620687024	108268862
148617531	3617492198
1620687024	108268862
3692850484	2283388070
945802210	105502811
3692850484	2283388070
3692850484	2283388070
1589886419	369481165
1589886419	369481165
1304055781	2342740062
1109612623	1701889566
3692850484	2283388070
1109612623	1701889566
1836758354	2243093069
4201506635	853564130
1109612623	1701889566
1267859916	2309358489
1109612623	1701889566
993201080	949241453
3692849345	3617517288
1836758356	2243093052
145755301	2342724212
1109612623	1701889566
1241589926	853564128
3692849345	3617517288
806606506	1554569606
1109612623	1701889566
3692849345	3617517288
2418188388	3617517402
1295626797	1693751868
3396148524	105433481
3692849345	3617517285
1029607697	3233734912
1295626797	1693751868
3692849345	3617517288
1836758352	2243093052
3692849345	3617472714
3692849345	3617517285
3692849345	3617472714
1253340490	2418612873
3692849345	3617472714
3692849345	3617472714
3692849345	3617517285
1138561947	3232261380
1028156617	3617517081
3692849345	3617472714
1167501566	3617472786
3692849345	3617472714
3692849345	3617472714
1121540079	1658415227
1028156617	3617517081
315276289	1505192071
989400468	1704265731
1028156617	3617517081
3692849345	3617472714
1028156617	3617517081
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617517285
3692849345	3617472714
899724936	2285273187
2423019979	1872706514
3692849345	3617472714
3692849345	3617472714
3692849345	3617517285
3692849345	3617472714
3692849345	3617472714
1028156617	3617517081
3692849345	3617517285
1028156617	3617517081
3692849345	3617517285
1318554110	853564138
3692849345	3617517285
1028156617	3617517081
813792616	853564131
3692850430	2243093086
1620687024	108268862
842299443	2233476905
3692850430	2243093086
1620687024	108268862
1620687024	108268862
1028156617	3617517081
1620687024	108268862
315151970	1505192065
1311560190	2348337325
1620687024	108268862
80605048	1554569717
903154619	1692674806
1620687024	108268862
1190731574	3696327292
1685596951	3617473014
1620687024	108268862
1685596951	3617473014
1620687024	108268862
1620687024	108268862
75543750	853564129
1620687024	108268862
3692851740	3617492056
1620687024	108268862
1685596951	3617473014
1685596951	3617473014
1167501800	3617472785
1685596951	3617473014
3692851740	3617492056
1620687024	108268862
2380905696	2422970346
1281404757	1643608295
3861520503	2342746154
942919019	3617472818
3861520503	2342746154
3692851740	3617492056
1281404757	1643608295
1033811098	853564128
1281404757	1643608295
1025735927	3817974091
1620687024	108268862
1836758191	2243093042
3692851740	3617492056
3692851740	3617492056
1227765023	1834693338
2459666089	853564135
3692851740	3617492056
2380905696	2422970346
3692851740	3617492056
2418188388	3617517402
137995188	3617517292
1167501800	3617472785
3692851740	3617492056
1685596951	3617473014
3692851740	3617492056
1130239028	1834693338
1685596951	3617473014
148617482	2243093274
3692851740	3617492056
